ImageId,Label
2997,1
2998,5
2999,1
3000,7
3001,5
3002,7
3003,1
3004,7
3005,9
3006,1
3007,1
3008,7
3009,7
3010,9
3011,5
3012,7
3013,7
3014,1
3015,1
3016,5
3017,7
3018,7
3019,1
3020,7
3021,1
3022,1
3023,9
3024,0
3025,7
3026,6
3027,8
3028,1
3029,0
3030,9
3031,7
3032,1
3033,2
3034,1
3035,1
3036,5
3037,8
3038,1
3039,7
3040,5
3041,1
3042,8
3043,5
3044,7
3045,0
3046,5
3047,0
3048,9
3049,7
3050,7
3051,1
3052,6
3053,1
3054,8
3055,7
3056,0
3057,7
3058,0
3059,2
3060,7
3061,7
3062,1
3063,1
3064,7
3065,7
3066,1
3067,7
3068,1
3069,5
3070,2
3071,7
3072,7
3073,1
3074,1
3075,1
3076,0
3077,7
3078,7
3079,5
3080,5
3081,5
3082,5
3083,7
3084,7
3085,9
3086,7
3087,1
3088,7
3089,1
3090,7
3091,7
3092,7
3093,2
3094,5
3095,1
3096,9
3097,5
3098,7
3099,1
3100,1
3101,7
3102,5
3103,4
3104,1
3105,1
3106,8
3107,1
3108,7
3109,1
3110,7
3111,7
3112,5
3113,9
3114,9
3115,8
3116,5
3117,8
3118,1
3119,7
3120,1
3121,5
3122,7
3123,8
3124,7
3125,5
3126,9
3127,7
3128,1
3129,1
3130,5
3131,7
3132,7
3133,1
3134,7
3135,1
3136,1
3137,7
3138,7
3139,8
3140,7
3141,1
3142,9
3143,1
3144,7
3145,1
3146,5
3147,1
3148,1
3149,0
3150,7
3151,5
3152,8
3153,9
3154,7
3155,9
3156,1
3157,2
3158,7
3159,8
3160,1
3161,8
3162,7
3163,9
3164,5
3165,7
3166,1
3167,7
3168,0
3169,0
3170,1
3171,1
3172,7
3173,1
3174,7
3175,8
3176,1
3177,5
3178,7
3179,7
3180,6
3181,0
3182,7
3183,7
3184,7
3185,0
3186,7
3187,2
3188,1
3189,7
3190,1
3191,9
3192,7
3193,5
3194,7
3195,7
3196,7
3197,7
3198,2
3199,1
3200,6
3201,9
3202,7
3203,7
3204,6
3205,7
3206,1
3207,7
3208,0
3209,7
3210,5
3211,7
3212,1
3213,7
3214,0
3215,1
3216,9
3217,0
3218,7
3219,7
3220,0
3221,8
3222,1
3223,5
3224,7
3225,7
3226,7
3227,4
3228,1
3229,7
3230,7
3231,1
3232,1
3233,2
3234,1
3235,7
3236,7
3237,8
3238,0
3239,1
3240,1
3241,7
3242,7
3243,7
3244,7
3245,7
3246,7
3247,2
3248,8
3249,1
3250,1
3251,7
3252,1
3253,1
3254,1
3255,7
3256,1
3257,6
3258,7
3259,7
3260,8
3261,5
3262,8
3263,7
3264,9
3265,7
3266,5
3267,1
3268,1
3269,7
3270,0
3271,7
3272,1
3273,7
3274,1
3275,7
3276,8
3277,0
3278,1
3279,0
3280,7
3281,7
3282,0
3283,7
3284,7
3285,7
3286,8
3287,0
3288,1
3289,1
3290,7
3291,9
3292,6
3293,7
3294,1
3295,7
3296,1
3297,1
3298,1
3299,5
3300,1
3301,1
3302,7
3303,6
3304,5
3305,8
3306,1
3307,9
3308,1
3309,7
3310,1
3311,7
3312,6
3313,7
3314,9
3315,1
3316,1
3317,5
3318,5
3319,7
3320,7
3321,1
3322,7
3323,7
3324,0
3325,1
3326,1
3327,5
3328,2
3329,7
3330,1
3331,7
3332,9
3333,8
3334,7
3335,7
3336,7
3337,1
3338,2
3339,1
3340,7
3341,0
3342,0
3343,9
3344,7
3345,5
3346,8
3347,1
3348,7
3349,1
3350,1
3351,2
3352,1
3353,1
3354,1
3355,8
3356,1
3357,1
3358,7
3359,1
3360,1
3361,7
3362,1
3363,7
3364,1
3365,7
3366,7
3367,6
3368,7
3369,1
3370,4
3371,0
3372,1
3373,1
3374,1
3375,5
3376,1
3377,0
3378,1
3379,1
3380,7
3381,1
3382,7
3383,7
3384,7
3385,9
3386,1
3387,5
3388,8
3389,5
3390,7
3391,7
3392,1
3393,7
3394,1
3395,1
3396,7
3397,8
3398,1
3399,7
3400,7
3401,5
3402,5
3403,9
3404,0
3405,7
3406,1
3407,1
3408,5
3409,1
3410,7
3411,1
3412,7
3413,9
3414,1
3415,1
3416,9
3417,7
3418,1
3419,7
3420,0
3421,9
3422,7
3423,7
3424,7
3425,7
3426,9
3427,1
3428,7
3429,7
3430,1
3431,7
3432,5
3433,7
3434,1
3435,2
3436,7
3437,7
3438,7
3439,7
3440,7
3441,2
3442,7
3443,1
3444,5
3445,9
3446,0
3447,0
3448,0
3449,1
3450,5
3451,8
3452,1
3453,0
3454,9
3455,1
3456,7
3457,2
3458,1
3459,0
3460,8
3461,1
3462,9
3463,1
3464,5
3465,9
3466,1
3467,7
3468,7
3469,7
3470,8
3471,1
3472,1
3473,0
3474,1
3475,1
3476,1
3477,1
3478,7
3479,5
3480,7
3481,1
3482,1
3483,1
3484,0
3485,7
3486,5
3487,7
3488,5
3489,5
3490,1
3491,7
3492,7
3493,5
3494,1
3495,1
3496,1
3497,9
3498,7
3499,1
3500,1
3501,7
3502,9
3503,2
3504,2
3505,8
3506,1
3507,7
3508,1
3509,9
3510,1
3511,8
3512,0
3513,7
3514,0
3515,1
3516,5
3517,9
3518,7
3519,0
3520,1
3521,1
3522,7
3523,0
3524,5
3525,1
3526,1
3527,7
3528,1
3529,7
3530,7
3531,1
3532,5
3533,7
3534,5
3535,1
3536,7
3537,8
3538,0
3539,7
3540,8
3541,7
3542,0
3543,7
3544,7
3545,5
3546,7
3547,1
3548,7
3549,1
3550,8
3551,7
3552,1
3553,7
3554,1
3555,1
3556,1
3557,1
3558,1
3559,7
3560,7
3561,7
3562,7
3563,1
3564,2
3565,5
3566,1
3567,7
3568,8
3569,9
3570,1
3571,5
3572,1
3573,7
3574,0
3575,5
3576,5
3577,1
3578,1
3579,5
3580,1
3581,1
3582,6
3583,7
3584,5
3585,8
3586,1
3587,1
3588,7
3589,1
3590,7
3591,7
3592,2
3593,9
3594,5
3595,7
3596,5
3597,8
3598,0
3599,2
3600,7
3601,9
3602,7
3603,7
3604,5
3605,1
3606,1
3607,6
3608,2
3609,0
3610,7
3611,5
3612,2
3613,8
3614,0
3615,7
3616,7
3617,8
3618,1
3619,5
3620,7
3621,1
3622,9
3623,7
3624,7
3625,7
3626,5
3627,7
3628,1
3629,0
3630,5
3631,1
3632,7
3633,0
3634,7
3635,7
3636,2
3637,0
3638,9
3639,1
3640,1
3641,7
3642,7
3643,1
3644,7
3645,2
3646,1
3647,5
3648,1
3649,7
3650,1
3651,7
3652,7
3653,7
3654,1
3655,5
3656,7
3657,1
3658,1
3659,7
3660,5
3661,7
3662,1
3663,8
3664,1
3665,7
3666,7
3667,1
3668,5
3669,1
3670,8
3671,7
3672,7
3673,8
3674,9
3675,6
3676,1
3677,1
3678,8
3679,1
3680,1
3681,6
3682,9
3683,0
3684,7
3685,7
3686,8
3687,7
3688,1
3689,7
3690,0
3691,1
3692,5
3693,5
3694,7
3695,9
3696,5
3697,1
3698,7
3699,1
3700,9
3701,8
3702,7
3703,7
3704,1
3705,1
3706,7
3707,1
3708,0
3709,5
3710,1
3711,7
3712,1
3713,0
3714,8
3715,2
3716,7
3717,1
3718,1
3719,7
3720,7
3721,7
3722,7
3723,1
3724,8
3725,7
3726,7
3727,8
3728,1
3729,2
3730,7
3731,5
3732,7
3733,1
3734,1
3735,1
3736,1
3737,1
3738,7
3739,1
3740,7
3741,1
3742,9
3743,8
3744,6
3745,9
3746,1
3747,2
3748,8
3749,8
3750,2
3751,8
3752,1
3753,7
3754,7
3755,1
3756,7
3757,2
3758,1
3759,9
3760,9
3761,7
3762,7
3763,7
3764,1
3765,6
3766,1
3767,1
3768,7
3769,7
3770,1
3771,1
3772,7
3773,6
3774,1
3775,2
3776,1
3777,1
3778,8
3779,9
3780,1
3781,7
3782,7
3783,2
3784,1
3785,5
3786,8
3787,7
3788,1
3789,1
3790,7
3791,7
3792,9
3793,5
3794,7
3795,1
3796,7
3797,7
3798,7
3799,1
3800,8
3801,1
3802,0
3803,1
3804,7
3805,7
3806,7
3807,7
3808,8
3809,2
3810,2
3811,1
3812,1
3813,7
3814,1
3815,1
3816,5
3817,1
3818,8
3819,7
3820,0
3821,7
3822,7
3823,8
3824,0
3825,1
3826,7
3827,7
3828,1
3829,7
3830,1
3831,8
3832,5
3833,7
3834,7
3835,7
3836,7
3837,1
3838,1
3839,7
3840,1
3841,1
3842,7
3843,9
3844,7
3845,1
3846,9
3847,9
3848,7
3849,7
3850,0
3851,0
3852,1
3853,8
3854,1
3855,1
3856,9
3857,1
3858,8
3859,7
3860,7
3861,1
3862,2
3863,1
3864,7
3865,9
3866,6
3867,7
3868,7
3869,1
3870,2
3871,7
3872,1
3873,7
3874,1
3875,1
3876,8
3877,9
3878,0
3879,5
3880,2
3881,0
3882,1
3883,1
3884,5
3885,1
3886,1
3887,9
3888,1
3889,7
3890,1
3891,7
3892,1
3893,5
3894,0
3895,1
3896,9
3897,7
3898,8
3899,7
3900,1
3901,1
3902,7
3903,1
3904,7
3905,7
3906,7
3907,1
3908,1
3909,7
3910,1
3911,0
3912,2
3913,5
3914,2
3915,0
3916,0
3917,9
3918,1
3919,7
3920,1
3921,0
3922,7
3923,1
3924,1
3925,0
3926,1
3927,8
3928,2
3929,1
3930,8
3931,1
3932,0
3933,1
3934,7
3935,7
3936,7
3937,8
3938,9
3939,0
3940,1
3941,7
3942,9
3943,0
3944,7
3945,8
3946,1
3947,0
3948,7
3949,1
3950,7
3951,7
3952,1
3953,7
3954,4
3955,1
3956,1
3957,1
3958,7
3959,5
3960,1
3961,1
3962,7
3963,1
3964,7
3965,7
3966,7
3967,1
3968,0
3969,9
3970,5
3971,2
3972,1
3973,0
3974,7
3975,7
3976,1
3977,0
3978,1
3979,8
3980,1
3981,7
3982,1
3983,5
3984,9
3985,1
3986,1
3987,7
3988,8
3989,5
3990,4
3991,9
3992,7
3993,1
3994,9
3995,1
3996,1
3997,6
3998,3
3999,1
4000,7
4001,7
4002,1
4003,6
4004,1
4005,2
4006,1
4007,8
4008,1
4009,8
4010,8
4011,5
4012,1
4013,1
4014,5
4015,1
4016,2
4017,7
4018,1
4019,7
4020,5
4021,5
4022,1
4023,9
4024,0
4025,7
4026,2
4027,7
4028,1
4029,5
4030,5
4031,7
4032,1
4033,7
4034,1
4035,7
4036,1
4037,6
4038,7
4039,1
4040,2
4041,7
4042,9
4043,1
4044,1
4045,8
4046,5
4047,7
4048,1
4049,0
4050,1
4051,7
4052,8
4053,1
4054,5
4055,7
4056,7
4057,1
4058,1
4059,7
4060,1
4061,7
4062,7
4063,0
4064,6
4065,1
4066,0
4067,0
4068,4
4069,7
4070,2
4071,7
4072,1
4073,7
4074,7
4075,5
4076,1
4077,7
4078,1
4079,1
4080,5
4081,7
4082,1
4083,1
4084,1
4085,7
4086,4
4087,0
4088,9
4089,7
4090,0
4091,1
4092,5
4093,1
4094,7
4095,7
4096,7
4097,2
4098,0
4099,1
4100,7
4101,8
4102,8
4103,5
4104,9
4105,8
4106,7
4107,7
4108,7
4109,1
4110,9
4111,1
4112,1
4113,7
4114,7
4115,7
4116,1
4117,7
4118,7
4119,7
4120,7
4121,8
4122,7
4123,1
4124,2
4125,7
4126,0
4127,8
4128,0
4129,9
4130,1
4131,1
4132,7
4133,7
4134,8
4135,7
4136,8
4137,1
4138,2
4139,7
4140,1
4141,5
4142,7
4143,1
4144,1
4145,1
4146,7
4147,7
4148,7
4149,2
4150,7
4151,7
4152,0
4153,1
4154,9
4155,5
4156,7
4157,9
4158,1
4159,7
4160,7
4161,7
4162,7
4163,5
4164,9
4165,1
4166,7
4167,1
4168,7
4169,7
4170,7
4171,8
4172,1
4173,8
4174,7
4175,7
4176,1
4177,1
4178,7
4179,2
4180,1
4181,7
4182,7
4183,7
4184,9
4185,7
4186,1
4187,7
4188,9
4189,1
4190,7
4191,0
4192,8
4193,9
4194,0
4195,5
4196,1
4197,5
4198,2
4199,1
4200,0
4201,7
4202,7
4203,1
4204,1
4205,1
4206,5
4207,1
4208,1
4209,1
4210,1
4211,7
4212,8
4213,1
4214,0
4215,9
4216,7
4217,1
4218,9
4219,5
4220,2
4221,8
4222,1
4223,1
4224,1
4225,2
4226,1
4227,9
4228,7
4229,9
4230,9
4231,7
4232,1
4233,1
4234,9
4235,0
4236,2
4237,1
4238,7
4239,7
4240,7
4241,7
4242,1
4243,1
4244,0
4245,5
4246,9
4247,1
4248,0
4249,7
4250,7
4251,9
4252,1
4253,5
4254,7
4255,0
4256,5
4257,1
4258,1
4259,7
4260,1
4261,7
4262,5
4263,7
4264,7
4265,7
4266,2
4267,1
4268,7
4269,1
4270,7
4271,1
4272,7
4273,8
4274,1
4275,1
4276,9
4277,7
4278,1
4279,7
4280,7
4281,9
4282,9
4283,7
4284,5
4285,7
4286,7
4287,1
4288,7
4289,1
4290,9
4291,9
4292,7
4293,7
4294,6
4295,7
4296,1
4297,7
4298,1
4299,1
4300,5
4301,1
4302,1
4303,7
4304,7
4305,8
4306,7
4307,1
4308,1
4309,1
4310,2
4311,7
4312,7
4313,1
4314,1
4315,1
4316,9
4317,0
4318,1
4319,7
4320,5
4321,7
4322,1
4323,7
4324,1
4325,1
4326,7
4327,9
4328,8
4329,9
4330,9
4331,1
4332,7
4333,7
4334,9
4335,1
4336,1
4337,1
4338,2
4339,1
4340,1
4341,1
4342,2
4343,8
4344,8
4345,1
4346,7
4347,7
4348,1
4349,8
4350,0
4351,1
4352,2
4353,1
4354,9
4355,7
4356,0
4357,8
4358,1
4359,7
4360,1
4361,1
4362,1
4363,0
4364,7
4365,1
4366,0
4367,1
4368,8
4369,7
4370,7
4371,9
4372,7
4373,0
4374,9
4375,5
4376,7
4377,1
4378,7
4379,5
4380,7
4381,7
4382,7
4383,0
4384,1
4385,7
4386,1
4387,1
4388,2
4389,5
4390,7
4391,7
4392,2
4393,2
4394,5
4395,0
4396,7
4397,7
4398,5
4399,0
4400,0
4401,1
4402,1
4403,9
4404,7
4405,5
4406,7
4407,1
4408,1
4409,8
4410,1
4411,0
4412,7
4413,7
4414,7
4415,7
4416,8
4417,7
4418,7
4419,1
4420,1
4421,7
4422,1
4423,2
4424,1
4425,1
4426,7
4427,7
4428,7
4429,9
4430,7
4431,0
4432,1
4433,8
4434,7
4435,1
4436,8
4437,7
4438,1
4439,0
4440,1
4441,7
4442,7
4443,8
4444,1
4445,1
4446,7
4447,1
4448,7
4449,3
4450,1
4451,1
4452,1
4453,7
4454,7
4455,1
4456,0
4457,2
4458,7
4459,1
4460,5
4461,1
4462,7
4463,7
4464,1
4465,9
4466,7
4467,1
4468,1
4469,2
4470,8
4471,1
4472,2
4473,1
4474,7
4475,2
4476,9
4477,1
4478,1
4479,8
4480,8
4481,7
4482,5
4483,2
4484,7
4485,9
4486,1
4487,7
4488,7
4489,7
4490,1
4491,9
4492,7
4493,8
4494,2
4495,7
4496,7
4497,1
4498,5
4499,1
4500,1
4501,8
4502,1
4503,5
4504,7
4505,1
4506,1
4507,7
4508,7
4509,0
4510,1
4511,1
4512,7
4513,0
4514,8
4515,7
4516,0
4517,5
4518,5
4519,1
4520,7
4521,0
4522,2
4523,2
4524,5
4525,1
4526,4
4527,1
4528,1
4529,1
4530,7
4531,5
4532,1
4533,0
4534,1
4535,1
4536,0
4537,7
4538,5
4539,1
4540,1
4541,1
4542,6
4543,7
4544,7
4545,1
4546,7
4547,1
4548,7
4549,7
4550,1
4551,0
4552,7
4553,7
4554,8
4555,4
4556,4
4557,7
4558,1
4559,3
4560,7
4561,1
4562,0
4563,8
4564,7
4565,7
4566,1
4567,5
4568,2
4569,7
4570,0
4571,7
4572,7
4573,1
4574,0
4575,7
4576,1
4577,1
4578,7
4579,0
4580,7
4581,2
4582,7
4583,8
4584,9
4585,1
4586,1
4587,7
4588,1
4589,7
4590,7
4591,5
4592,6
4593,1
4594,0
4595,1
4596,0
4597,1
4598,7
4599,9
4600,1
4601,1
4602,6
4603,7
4604,7
4605,5
4606,7
4607,1
4608,1
4609,7
4610,1
4611,2
4612,7
4613,1
4614,6
4615,7
4616,1
4617,6
4618,5
4619,7
4620,7
4621,1
4622,7
4623,9
4624,8
4625,7
4626,1
4627,0
4628,1
4629,0
4630,8
4631,7
4632,0
4633,8
4634,7
4635,7
4636,7
4637,1
4638,7
4639,1
4640,5
4641,1
4642,1
4643,7
4644,1
4645,8
4646,1
4647,7
4648,8
4649,7
4650,1
4651,9
4652,1
4653,5
4654,7
4655,1
4656,1
4657,1
4658,1
4659,7
4660,1
4661,7
4662,1
4663,7
4664,9
4665,1
4666,2
4667,5
4668,9
4669,7
4670,5
4671,1
4672,7
4673,1
4674,1
4675,1
4676,8
4677,7
4678,8
4679,1
4680,7
4681,8
4682,1
4683,5
4684,7
4685,2
4686,1
4687,8
4688,1
4689,7
4690,2
4691,1
4692,8
4693,5
4694,7
4695,7
4696,2
4697,1
4698,8
4699,8
4700,1
4701,5
4702,7
4703,7
4704,1
4705,0
4706,9
4707,9
4708,9
4709,7
4710,1
4711,0
4712,8
4713,5
4714,1
4715,3
4716,1
4717,7
4718,1
4719,0
4720,1
4721,1
4722,7
4723,7
4724,7
4725,6
4726,7
4727,5
4728,1
4729,0
4730,1
4731,7
4732,1
4733,7
4734,1
4735,0
4736,5
4737,8
4738,1
4739,7
4740,1
4741,1
4742,5
4743,1
4744,8
4745,0
4746,7
4747,5
4748,1
4749,8
4750,7
4751,7
4752,9
4753,0
4754,7
4755,0
4756,5
4757,7
4758,5
4759,7
4760,7
4761,7
4762,9
4763,7
4764,1
4765,8
4766,8
4767,1
4768,7
4769,7
4770,2
4771,1
4772,0
4773,5
4774,5
4775,7
4776,9
4777,7
4778,5
4779,7
4780,1
4781,6
4782,7
4783,7
4784,7
4785,1
4786,9
4787,8
4788,7
4789,5
4790,9
4791,9
4792,1
4793,7
4794,7
4795,9
4796,1
4797,7
4798,7
4799,7
4800,7
4801,2
4802,1
4803,1
4804,1
4805,1
4806,1
4807,1
4808,8
4809,1
4810,7
4811,2
4812,1
4813,7
4814,2
4815,5
4816,7
4817,8
4818,1
4819,1
4820,2
4821,5
4822,7
4823,1
4824,8
4825,1
4826,1
4827,7
4828,7
4829,7
4830,0
4831,7
4832,7
4833,8
4834,7
4835,1
4836,5
4837,9
4838,8
4839,7
4840,7
4841,2
4842,1
4843,7
4844,7
4845,7
4846,1
4847,1
4848,0
4849,7
4850,7
4851,6
4852,8
4853,1
4854,0
4855,1
4856,6
4857,5
4858,7
4859,7
4860,7
4861,6
4862,5
4863,1
4864,1
4865,1
4866,9
4867,7
4868,0
4869,7
4870,7
4871,8
4872,5
4873,7
4874,1
4875,5
4876,0
4877,7
4878,0
4879,5
4880,7
4881,1
4882,9
4883,2
4884,1
4885,1
4886,7
4887,7
4888,5
4889,7
4890,1
4891,1
4892,7
4893,1
4894,5
4895,1
4896,8
4897,7
4898,5
4899,0
4900,1
4901,7
4902,7
4903,7
4904,0
4905,9
4906,9
4907,1
4908,7
4909,8
4910,3
4911,7
4912,7
4913,7
4914,7
4915,1
4916,1
4917,9
4918,7
4919,9
4920,1
4921,2
4922,7
4923,7
4924,0
4925,7
4926,8
4927,1
4928,1
4929,5
4930,7
4931,0
4932,7
4933,7
4934,1
4935,1
4936,7
4937,7
4938,1
4939,7
4940,1
4941,1
4942,1
4943,6
4944,5
4945,7
4946,7
4947,6
4948,7
4949,7
4950,1
4951,7
4952,5
4953,0
4954,7
4955,0
4956,7
4957,7
4958,0
4959,4
4960,0
4961,1
4962,0
4963,8
4964,9
4965,9
4966,7
4967,7
4968,1
4969,7
4970,1
4971,7
4972,1
4973,0
4974,7
4975,1
4976,1
4977,1
4978,8
4979,7
4980,8
4981,1
4982,7
4983,1
4984,8
4985,7
4986,1
4987,7
4988,7
4989,7
4990,7
4991,1
4992,7
4993,1
4994,2
4995,1
4996,7
4997,7
4998,1
4999,7
5000,7
5001,1
5002,1
5003,0
5004,1
5005,0
5006,8
5007,8
5008,8
5009,1
5010,7
5011,7
5012,5
5013,7
5014,6
5015,7
5016,9
5017,5
5018,1
5019,7
5020,0
5021,7
5022,7
5023,7
5024,5
5025,9
5026,0
5027,0
5028,7
5029,7
5030,1
5031,5
5032,1
5033,8
5034,1
5035,1
5036,1
5037,9
5038,9
5039,7
5040,9
5041,0
5042,7
5043,1
5044,6
5045,1
5046,1
5047,5
5048,1
5049,7
5050,3
5051,7
5052,7
5053,1
5054,8
5055,8
5056,7
5057,1
5058,8
5059,8
5060,1
5061,6
5062,1
5063,3
5064,5
5065,0
5066,1
5067,0
5068,1
5069,1
5070,7
5071,7
5072,7
5073,1
5074,9
5075,7
5076,6
5077,2
5078,7
5079,4
5080,2
5081,7
5082,7
5083,5
5084,1
5085,7
5086,8
5087,8
5088,1
5089,1
5090,7
5091,7
5092,8
5093,7
5094,8
5095,5
5096,1
5097,7
5098,8
5099,9
5100,1
5101,7
5102,6
5103,5
5104,5
5105,9
5106,7
5107,6
5108,2
5109,1
5110,7
5111,0
5112,5
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,7
5120,9
5121,9
5122,1
5123,7
5124,7
5125,1
5126,8
5127,6
5128,1
5129,1
5130,6
5131,9
5132,7
5133,7
5134,7
5135,2
5136,1
5137,0
5138,1
5139,5
5140,1
5141,7
5142,0
5143,0
5144,1
5145,1
5146,1
5147,7
5148,1
5149,1
5150,9
5151,7
5152,5
5153,9
5154,1
5155,1
5156,8
5157,1
5158,1
5159,9
5160,8
5161,7
5162,7
5163,5
5164,7
5165,0
5166,0
5167,1
5168,7
5169,1
5170,5
5171,1
5172,7
5173,5
5174,5
5175,7
5176,1
5177,5
5178,0
5179,9
5180,7
5181,7
5182,7
5183,5
5184,7
5185,7
5186,0
5187,7
5188,7
5189,7
5190,1
5191,6
5192,7
5193,0
5194,7
5195,7
5196,0
5197,0
5198,0
5199,2
5200,7
5201,8
5202,6
5203,1
5204,5
5205,7
5206,1
5207,7
5208,1
5209,2
5210,7
5211,3
5212,8
5213,1
5214,1
5215,5
5216,8
5217,7
5218,5
5219,1
5220,5
5221,1
5222,7
5223,1
5224,1
5225,8
5226,1
5227,5
5228,7
5229,1
5230,2
5231,1
5232,8
5233,7
5234,1
5235,7
5236,2
5237,7
5238,1
5239,1
5240,1
5241,8
5242,1
5243,1
5244,7
5245,7
5246,7
5247,1
5248,1
5249,8
5250,8
5251,1
5252,8
5253,7
5254,1
5255,7
5256,2
5257,9
5258,1
5259,1
5260,1
5261,0
5262,7
5263,5
5264,7
5265,7
5266,9
5267,8
5268,7
5269,8
5270,1
5271,7
5272,7
5273,9
5274,1
5275,7
5276,7
5277,7
5278,7
5279,7
5280,7
5281,8
5282,8
5283,1
5284,1
5285,1
5286,7
5287,1
5288,2
5289,8
5290,0
5291,1
5292,8
5293,7
5294,7
5295,1
5296,0
5297,7
5298,5
5299,1
5300,1
5301,0
5302,1
5303,7
5304,8
5305,2
5306,1
5307,9
5308,1
5309,7
5310,2
5311,1
5312,1
5313,7
5314,1
5315,3
5316,0
5317,5
5318,0
5319,7
5320,9
5321,6
5322,7
5323,1
5324,5
5325,9
5326,2
5327,8
5328,7
5329,1
5330,7
5331,7
5332,9
5333,7
5334,7
5335,1
5336,7
5337,1
5338,7
5339,6
5340,8
5341,1
5342,2
5343,7
5344,8
5345,7
5346,0
5347,9
5348,1
5349,1
5350,7
5351,7
5352,1
5353,9
5354,4
5355,7
5356,7
5357,8
5358,1
5359,7
5360,7
5361,1
5362,0
5363,7
5364,1
5365,9
5366,7
5367,1
5368,6
5369,1
5370,7
5371,8
5372,7
5373,1
5374,7
5375,1
5376,9
5377,7
5378,7
5379,1
5380,1
5381,1
5382,6
5383,7
5384,7
5385,9
5386,9
5387,1
5388,0
5389,7
5390,7
5391,0
5392,1
5393,7
5394,8
5395,7
5396,8
5397,1
5398,7
5399,1
5400,5
5401,0
5402,7
5403,1
5404,9
5405,7
5406,7
5407,1
5408,0
5409,7
5410,0
5411,8
5412,1
5413,7
5414,5
5415,8
5416,7
5417,0
5418,7
5419,8
5420,7
5421,7
5422,7
5423,7
5424,9
5425,7
5426,7
5427,5
5428,7
5429,5
5430,7
5431,7
5432,7
5433,2
5434,7
5435,9
5436,1
5437,9
5438,9
5439,7
5440,0
5441,1
5442,1
5443,7
5444,2
5445,7
5446,1
5447,7
5448,9
5449,8
5450,5
5451,5
5452,0
5453,7
5454,1
5455,9
5456,5
5457,5
5458,8
5459,1
5460,4
5461,1
5462,7
5463,7
5464,5
5465,1
5466,8
5467,7
5468,8
5469,7
5470,9
5471,1
5472,7
5473,8
5474,1
5475,5
5476,1
5477,7
5478,7
5479,1
5480,1
5481,1
5482,8
5483,7
5484,1
5485,7
5486,1
5487,7
5488,1
5489,7
5490,6
5491,7
5492,7
5493,1
5494,2
5495,7
5496,9
5497,0
5498,8
5499,1
5500,1
5501,8
5502,7
5503,0
5504,7
5505,1
5506,7
5507,7
5508,1
5509,7
5510,1
5511,7
5512,7
5513,9
5514,1
5515,1
5516,8
5517,7
5518,7
5519,1
5520,0
5521,7
5522,7
5523,5
5524,7
5525,1
5526,1
5527,1
5528,4
5529,7
5530,8
5531,2
5532,9
5533,1
5534,8
5535,4
5536,9
5537,1
5538,2
5539,1
5540,7
5541,6
5542,9
5543,6
5544,8
5545,7
5546,1
5547,8
5548,1
5549,1
5550,7
5551,1
5552,1
5553,1
5554,1
5555,7
5556,2
5557,7
5558,2
5559,1
5560,9
5561,1
5562,1
5563,1
5564,1
5565,7
5566,7
5567,1
5568,2
5569,7
5570,2
5571,0
5572,7
5573,1
5574,7
5575,7
5576,5
5577,8
5578,7
5579,4
5580,5
5581,5
5582,4
5583,2
5584,9
5585,8
5586,1
5587,1
5588,7
5589,7
5590,5
5591,7
5592,7
5593,5
5594,9
5595,5
5596,8
5597,1
5598,1
5599,8
5600,1
5601,1
5602,5
5603,8
5604,1
5605,1
5606,7
5607,0
5608,7
5609,0
5610,7
5611,1
5612,1
5613,7
5614,7
5615,7
5616,1
5617,2
5618,1
5619,7
5620,7
5621,7
5622,1
5623,0
5624,5
5625,1
5626,9
5627,1
5628,7
5629,7
5630,1
5631,7
5632,1
5633,7
5634,7
5635,5
5636,7
5637,7
5638,1
5639,7
5640,5
5641,7
5642,0
5643,1
5644,1
5645,1
5646,8
5647,2
5648,7
5649,5
5650,7
5651,5
5652,1
5653,1
5654,5
5655,7
5656,7
5657,7
5658,7
5659,5
5660,1
5661,8
5662,1
5663,1
5664,9
5665,1
5666,1
5667,7
5668,8
5669,5
5670,7
5671,7
5672,0
5673,1
5674,1
5675,1
5676,7
5677,6
5678,7
5679,9
5680,8
5681,0
5682,7
5683,7
5684,1
5685,2
5686,6
5687,7
5688,1
5689,5
5690,1
5691,8
5692,9
5693,1
5694,1
5695,6
5696,1
5697,0
5698,2
5699,2
5700,1
5701,5
5702,1
5703,9
5704,1
5705,7
5706,9
5707,1
5708,0
5709,1
5710,0
5711,7
5712,1
5713,0
5714,1
5715,1
5716,7
5717,9
5718,7
5719,7
5720,5
5721,1
5722,1
5723,8
5724,7
5725,9
5726,8
5727,5
5728,5
5729,1
5730,1
5731,1
5732,1
5733,2
5734,7
5735,9
5736,1
5737,1
5738,9
5739,9
5740,1
5741,1
5742,1
5743,1
5744,1
5745,5
5746,2
5747,8
5748,5
5749,7
5750,8
5751,7
5752,8
5753,1
5754,1
5755,1
5756,1
5757,0
5758,5
5759,5
5760,1
5761,7
5762,7
5763,2
5764,2
5765,7
5766,1
5767,6
5768,4
5769,1
5770,1
5771,9
5772,7
5773,2
5774,1
5775,8
5776,9
5777,9
5778,1
5779,5
5780,8
5781,7
5782,7
5783,7
5784,1
5785,7
5786,1
5787,5
5788,7
5789,1
5790,0
5791,7
5792,1
5793,5
5794,1
